,id,vas_id,buy_time,target
73,3298390,2.0,2019-01-07,0
74,135164,5.0,2019-01-07,0
75,3151429,5.0,2019-01-07,0
76,2454432,5.0,2019-01-07,0
77,1405149,1.0,2019-01-07,0
78,3586221,2.0,2019-01-07,0
79,1263550,2.0,2019-01-07,0
80,3095731,2.0,2019-01-07,0
81,3082694,2.0,2019-01-07,0
82,2685355,2.0,2019-01-07,0
83,693553,2.0,2019-01-07,0
84,2206531,5.0,2019-01-07,0
85,3735355,5.0,2019-01-07,0
86,1639925,4.0,2019-01-07,1
87,189701,2.0,2019-01-07,0
88,189702,2.0,2019-01-07,0
89,536358,5.0,2019-01-07,0
90,3679681,2.0,2019-01-07,0
91,2619904,2.0,2019-01-07,0
92,1032083,2.0,2019-01-07,0
93,1463061,2.0,2019-01-07,0
94,347632,5.0,2019-01-07,0
95,3418625,2.0,2019-01-07,0
96,3650214,2.0,2019-01-07,0
97,3074195,5.0,2019-01-07,0
98,1856309,1.0,2019-01-07,0
99,302576,5.0,2019-01-07,0
100,337995,6.0,2019-01-07,0
101,1913240,2.0,2019-01-07,0
102,738384,6.0,2019-01-07,0
103,2445887,1.0,2019-01-07,0
104,1396480,2.0,2019-01-07,0
105,4243989,2.0,2019-01-07,0
106,527608,2.0,2019-01-07,0
107,2215077,2.0,2019-01-07,0
108,1440831,2.0,2019-01-07,0
109,3534526,2.0,2019-01-07,0
110,2306198,4.0,2019-01-07,0
111,1996383,1.0,2019-01-07,0
112,3842293,5.0,2019-01-07,0
113,3009487,2.0,2019-01-07,0
114,1449627,5.0,2019-01-07,0
115,3074191,5.0,2019-01-07,0
116,518148,5.0,2019-01-07,0
117,2424171,5.0,2019-01-07,0
118,4213986,2.0,2019-01-07,0
119,1693007,5.0,2019-01-07,0
120,8947,4.0,2019-01-07,1
121,257502,6.0,2019-01-07,0
122,841039,5.0,2019-01-07,0
123,3650266,2.0,2019-01-07,0
124,3650264,1.0,2019-01-07,0
125,3298325,1.0,2019-01-07,0
126,1930913,2.0,2019-01-07,0
127,518152,5.0,2019-01-07,0
128,3650263,2.0,2019-01-07,0
129,212331,6.0,2019-01-07,0
130,1680103,1.0,2019-01-07,0
131,356522,4.0,2019-01-07,1
132,648577,2.0,2019-01-07,0
133,2228252,6.0,2019-01-07,0
134,1956597,5.0,2019-01-07,0
135,1891145,2.0,2019-01-07,0
136,3246681,5.0,2019-01-07,0
137,3863624,1.0,2019-01-07,0
138,3147520,6.0,2019-01-07,0
139,2914063,2.0,2019-01-07,0
140,536323,2.0,2019-01-07,0
141,3333047,2.0,2019-01-07,0
142,536324,2.0,2019-01-07,0
143,2975228,6.0,2019-01-07,0
144,3607622,1.0,2019-01-07,0
145,2031648,1.0,2019-01-07,0
146,4210144,6.0,2019-01-07,0
147,40434,1.0,2019-01-07,0
148,2619973,6.0,2019-01-07,0
149,3190926,5.0,2019-01-07,0
150,1041547,6.0,2019-01-07,0
151,2022619,2.0,2019-01-07,0
152,1374546,5.0,2019-01-07,0
153,2598270,4.0,2019-01-07,0
154,3850656,1.0,2019-01-07,0
155,2489250,6.0,2019-01-07,0
156,505167,6.0,2019-01-07,0
157,2097121,2.0,2019-01-07,0
158,550064,2.0,2019-01-07,0
159,1161400,2.0,2019-01-07,0
160,1768279,1.0,2019-01-07,0
161,1732967,2.0,2019-01-07,0
162,3692749,6.0,2019-01-07,0
163,4138874,1.0,2019-01-07,0
164,2823325,2.0,2019-01-07,0
165,1099202,2.0,2019-01-07,0
166,818727,1.0,2019-01-07,0
167,3366777,5.0,2019-01-07,0
168,1019499,2.0,2019-01-07,0
169,2576567,2.0,2019-01-07,0
170,1072511,2.0,2019-01-07,0
171,1032401,1.0,2019-01-07,0
172,1130727,4.0,2019-01-07,0
173,2836644,5.0,2019-01-07,0
174,3384186,2.0,2019-01-07,0
175,4167759,6.0,2019-01-07,0
176,1956877,5.0,2019-01-07,0
177,31653,2.0,2019-01-07,0
178,2302255,2.0,2019-01-07,0
179,943444,1.0,2019-01-07,0
180,212299,2.0,2019-01-07,0
181,782972,1.0,2019-01-07,0
182,1054394,2.0,2019-01-07,0
183,3786335,6.0,2019-01-07,0
184,997156,4.0,2019-01-07,1
185,4126213,5.0,2019-01-07,0
186,3615935,6.0,2019-01-07,0
187,1175003,6.0,2019-01-07,0
188,3319980,5.0,2019-01-07,0
189,952701,2.0,2019-01-07,0
190,302618,1.0,2019-01-07,0
191,1507382,2.0,2019-01-07,0
192,2554441,2.0,2019-01-07,0
193,1582103,2.0,2019-01-07,0
194,3104160,2.0,2019-01-07,0
195,3375979,5.0,2019-01-07,0
196,3126036,6.0,2019-01-07,0
197,1409405,5.0,2019-01-07,0
198,4118001,2.0,2019-01-07,0
199,3345484,1.0,2019-01-07,0
200,1374509,6.0,2019-01-07,0
201,2184623,2.0,2019-01-07,0
202,3039557,2.0,2019-01-07,0
203,3820826,6.0,2019-01-07,0
204,2149199,2.0,2019-01-07,0
205,3195113,2.0,2019-01-07,0
206,1560166,6.0,2019-01-07,0
207,1551567,5.0,2019-01-07,0
208,3969908,2.0,2019-01-07,0
209,2315567,6.0,2019-01-07,0
210,4273514,6.0,2019-01-07,0
211,983575,2.0,2019-01-07,0
212,872157,5.0,2019-01-07,0
213,44715,5.0,2019-01-07,0
214,961396,1.0,2019-01-07,0
215,3726548,2.0,2019-01-07,0
216,1175024,2.0,2019-01-07,0
217,1263622,5.0,2019-01-07,0
218,1263622,2.0,2019-01-07,0
219,4265284,2.0,2019-01-07,0
220,2140697,2.0,2019-01-07,0
221,2771511,5.0,2019-01-07,0
222,617537,5.0,2019-01-07,0
223,2454375,6.0,2019-01-07,0
224,1063901,6.0,2019-01-07,1
225,2966816,2.0,2019-01-07,0
226,1952627,2.0,2019-01-07,0
227,983580,4.0,2019-01-07,0
228,3662231,5.0,2019-01-07,0
229,3173456,2.0,2019-01-07,0
230,2953393,2.0,2019-01-07,0
231,1978556,5.0,2019-01-07,0
232,1821001,6.0,2019-01-07,0
233,527643,2.0,2019-01-07,0
234,3714047,2.0,2019-01-07,0
235,1352420,2.0,2019-01-07,0
236,2293369,1.0,2019-01-07,0
237,670903,2.0,2019-01-07,0
238,2432767,9.0,2019-01-07,0
239,2066430,1.0,2019-01-07,0
240,3799357,5.0,2019-01-07,0
241,2040253,6.0,2019-01-07,1
242,2197695,2.0,2019-01-07,0
243,325014,6.0,2019-01-07,0
244,3418538,2.0,2019-01-07,0
245,1595523,1.0,2019-01-07,0
246,3517022,5.0,2019-01-07,0
247,2567379,2.0,2019-01-07,0
248,2988241,6.0,2019-01-07,0
249,3756611,2.0,2019-01-07,0
250,805310,5.0,2019-01-07,0
251,2758705,2.0,2019-01-07,0
252,1952770,2.0,2019-01-07,0
253,3268265,2.0,2019-01-07,0
254,1197233,5.0,2019-01-07,0
255,1507237,6.0,2019-01-07,0
256,2966689,2.0,2019-01-07,0
257,1383135,2.0,2019-01-07,0
258,2393306,4.0,2019-01-07,0
259,2140569,5.0,2019-01-07,0
260,1956882,2.0,2019-01-07,0
261,3375858,2.0,2019-01-07,0
262,2040259,2.0,2019-01-07,0
263,1152622,6.0,2019-01-07,0
264,2389142,2.0,2019-01-07,0
265,437564,2.0,2019-01-07,0
266,2532786,2.0,2019-01-07,0
267,2062203,1.0,2019-01-07,0
268,1608713,2.0,2019-01-07,0
269,1529201,2.0,2019-01-07,0
270,751943,2.0,2019-01-07,0
271,2284529,2.0,2019-01-07,0
272,302492,2.0,2019-01-07,0
273,2018438,1.0,2019-01-07,0
274,4294774,2.0,2019-01-07,0
275,1076999,6.0,2019-01-07,0
276,1374389,6.0,2019-01-07,0
277,558821,5.0,2019-01-07,0
278,437572,2.0,2019-01-07,0
279,1776857,1.0,2019-01-07,0
280,1604407,6.0,2019-01-07,0
281,783058,2.0,2019-01-07,0
282,1710890,6.0,2019-01-07,1
283,3362807,2.0,2019-01-07,0
284,818570,6.0,2019-01-07,1
285,1931040,2.0,2019-01-07,0
286,1688734,2.0,2019-01-07,0
287,482484,2.0,2019-01-07,0
288,3756617,2.0,2019-01-07,0
289,2193364,6.0,2019-01-07,0
290,1010104,1.0,2019-01-07,0
291,2749917,4.0,2019-01-07,0
292,1701973,2.0,2019-01-07,0
293,2641552,1.0,2019-01-07,0
294,1307639,2.0,2019-01-07,0
295,514048,6.0,2019-01-07,0
296,482473,5.0,2019-01-07,0
297,1241528,2.0,2019-01-07,0
298,4180612,6.0,2019-01-07,0
299,549859,6.0,2019-01-07,0
300,2345908,1.0,2019-01-07,0
301,2315385,5.0,2019-01-07,0
302,2909954,5.0,2019-01-07,0
303,907845,2.0,2019-01-07,0
304,3982430,5.0,2019-01-07,0
305,379441,6.0,2019-01-07,0
306,2380523,2.0,2019-01-07,0
307,783096,1.0,2019-01-07,0
308,3491995,2.0,2019-01-07,0
309,1329964,2.0,2019-01-07,0
310,1754961,2.0,2019-01-07,0
311,961537,7.0,2019-01-07,0
312,1516042,2.0,2019-01-07,0
313,3354304,2.0,2019-01-07,0
314,1573445,2.0,2019-01-07,0
315,1263421,2.0,2019-01-07,0
316,3957035,1.0,2019-01-07,0
317,1529137,5.0,2019-01-07,0
318,76763,2.0,2019-01-07,0
319,2901047,5.0,2019-01-07,0
320,863201,6.0,2019-01-07,0
321,2966635,8.0,2019-01-07,0
322,961528,5.0,2019-01-07,0
323,4126333,5.0,2019-01-07,0
324,1516033,2.0,2019-01-07,0
325,2545488,5.0,2019-01-07,0
326,3863454,1.0,2019-01-07,0
327,2476099,2.0,2019-01-07,0
328,221327,2.0,2019-01-07,0
329,3203805,2.0,2019-01-07,0
330,2879602,5.0,2019-01-07,0
331,293390,2.0,2019-01-07,0
332,4150646,5.0,2019-01-07,0
333,707065,2.0,2019-01-07,0
334,2944614,7.0,2019-01-07,0
335,469133,6.0,2019-01-07,1
336,805330,6.0,2019-01-07,0
337,189598,5.0,2019-01-07,0
338,2171275,6.0,2019-01-07,0
339,3491979,2.0,2019-01-07,0
340,1595499,7.0,2019-01-07,0
341,3320096,5.0,2019-01-07,0
342,167298,2.0,2019-01-07,0
343,3452479,2.0,2019-01-07,0
344,4328393,6.0,2019-01-07,0
345,2823497,6.0,2019-01-07,0
346,3431459,6.0,2019-01-07,0
347,2541383,6.0,2019-01-07,0
348,3594824,2.0,2019-01-07,0
349,2476110,2.0,2019-01-07,0
350,2262800,2.0,2019-01-07,0
351,3065242,5.0,2019-01-07,0
352,266454,6.0,2019-01-07,0
353,2162431,5.0,2019-01-07,0
354,1050345,1.0,2019-01-07,0
355,3246541,2.0,2019-01-07,0
356,1405160,4.0,2019-01-07,0
357,76863,2.0,2019-01-07,0
358,2598151,2.0,2019-01-07,0
359,401719,6.0,2019-01-07,0
360,3039605,2.0,2019-01-07,0
361,3126091,1.0,2019-01-07,0
362,2410929,2.0,2019-01-07,0
363,1219450,2.0,2019-01-07,0
364,2140629,4.0,2019-01-07,0
365,974893,5.0,2019-01-07,0
366,180605,2.0,2019-01-07,0
367,3790300,7.0,2019-01-07,0
368,536386,1.0,2019-01-07,0
369,738411,1.0,2019-01-07,0
370,1702021,6.0,2019-01-07,1
371,3362768,1.0,2019-01-07,0
372,1165774,6.0,2019-01-07,0
373,707134,6.0,2019-01-07,0
374,4180696,2.0,2019-01-07,0
375,112768,4.0,2019-01-07,0
376,4159462,1.0,2019-01-07,0
377,1197288,1.0,2019-01-07,0
378,2293341,2.0,2019-01-07,0
379,1688696,2.0,2019-01-07,0
380,4315787,2.0,2019-01-07,0
381,1072603,4.0,2019-01-07,0
382,527572,4.0,2019-01-07,1
383,1320565,5.0,2019-01-07,0
384,2271734,1.0,2019-01-07,0
385,662114,5.0,2019-01-07,0
386,3018142,9.0,2019-01-07,0
387,2957786,6.0,2019-01-07,0
388,1802999,2.0,2019-01-07,0
389,952642,2.0,2019-01-07,0
390,2193311,2.0,2019-01-07,0
391,4062821,2.0,2019-01-07,0
392,2953437,5.0,2019-01-07,0
393,76877,6.0,2019-01-07,0
394,1409093,2.0,2019-01-07,0
395,1582149,2.0,2019-01-07,0
396,22250,5.0,2019-01-07,0
397,3203867,6.0,2019-01-07,0
398,1617914,2.0,2019-01-07,0
399,379361,5.0,2019-01-07,0
400,266374,6.0,2019-01-07,0
401,3139127,2.0,2019-01-07,0
402,505062,1.0,2019-01-07,0
403,99548,6.0,2019-01-07,0
404,2523624,2.0,2019-01-07,0
405,1365325,5.0,2019-01-07,0
406,2359038,6.0,2019-01-07,0
407,1050310,6.0,2019-01-07,0
408,3384274,6.0,2019-01-07,0
409,4328490,6.0,2019-01-07,0
410,3169293,5.0,2019-01-07,0
411,1507317,2.0,2019-01-07,0
412,3203867,4.0,2019-01-07,0
413,3009447,2.0,2019-01-07,0
414,818608,4.0,2019-01-07,0
415,3956964,5.0,2019-01-07,0
416,2619842,2.0,2019-01-07,0
417,3743878,2.0,2019-01-07,0
418,266400,4.0,2019-01-07,1
419,1657882,2.0,2019-01-07,0
420,491503,6.0,2019-01-07,0
421,2793136,2.0,2019-01-07,0
422,1219425,2.0,2019-01-07,0
423,144548,6.0,2019-01-07,0
424,1050341,5.0,2019-01-07,0
425,2966716,2.0,2019-01-07,0
426,1117099,5.0,2019-01-07,0
427,885668,2.0,2019-01-07,0
428,3009426,5.0,2019-01-07,0
429,3237446,2.0,2019-01-07,0
430,751959,2.0,2019-01-07,0
431,4096723,5.0,2019-01-07,0
432,3182307,5.0,2019-01-07,0
433,135500,6.0,2019-01-07,0
434,3470286,5.0,2019-01-07,0
435,1361116,2.0,2019-01-07,0
436,818584,4.0,2019-01-07,0
437,347556,5.0,2019-01-07,0
438,1648548,2.0,2019-01-07,0
439,2315454,2.0,2019-01-07,0
440,3439965,5.0,2019-01-07,0
441,662080,6.0,2019-01-07,0
442,2040200,1.0,2019-01-07,0
443,1219427,2.0,2019-01-07,0
444,2779941,5.0,2019-01-07,0
445,491484,2.0,2019-01-07,0
446,4231241,1.0,2019-01-07,0
447,2262795,2.0,2019-01-07,0
448,76851,4.0,2019-01-07,0
449,3160676,6.0,2019-01-07,0
450,2944678,7.0,2019-01-07,0
451,2424088,1.0,2019-01-07,0
452,3594751,5.0,2019-01-07,0
453,2988280,6.0,2019-01-07,0
454,2497886,6.0,2019-01-07,1
455,2737058,1.0,2019-01-07,0
456,2119018,5.0,2019-01-07,0
457,3139098,5.0,2019-01-07,0
458,783031,1.0,2019-01-07,0
459,289008,2.0,2019-01-07,0
460,302518,2.0,2019-01-07,0
461,1944063,2.0,2019-01-07,0
462,423965,5.0,2019-01-07,0
463,4189130,5.0,2019-01-07,0
464,153521,2.0,2019-01-07,0
465,3323933,6.0,2019-01-07,0
466,2693844,2.0,2019-01-07,0
467,3104214,7.0,2019-01-07,0
468,1922327,1.0,2019-01-07,0
469,3573375,2.0,2019-01-07,0
470,3893187,2.0,2019-01-07,0
471,3939381,6.0,2019-01-07,0
472,302649,6.0,2019-01-07,0
473,3354490,1.0,2019-01-07,0
474,3000893,2.0,2019-01-07,0
475,1974472,4.0,2019-01-07,0
476,9141,2.0,2019-01-07,0
477,1618166,6.0,2019-01-07,0
478,302806,2.0,2019-01-07,0
479,4294529,5.0,2019-01-07,0
480,841182,6.0,2019-01-07,0
481,4075685,2.0,2019-01-07,0
482,2953244,2.0,2019-01-07,0
483,2105544,6.0,2019-01-07,0
484,2345672,6.0,2019-01-07,0
485,3216163,5.0,2019-01-07,0
486,1658204,6.0,2019-01-07,0
487,952904,6.0,2019-01-07,0
488,2944951,5.0,2019-01-07,0
489,1952481,2.0,2019-01-07,0
490,40299,2.0,2019-01-07,0
491,4167636,2.0,2019-01-07,0
492,333762,4.0,2019-01-07,0
493,527819,2.0,2019-01-07,0
494,2075505,2.0,2019-01-07,0
495,3799666,6.0,2019-01-07,0
496,3543740,2.0,2019-01-07,0
497,4358135,2.0,2019-01-07,0
498,1418786,8.0,2019-01-07,0
499,2206790,6.0,2019-01-07,0
500,1374678,1.0,2019-01-07,0
501,2040005,6.0,2019-01-07,0
502,1374678,6.0,2019-01-07,0
503,1974470,1.0,2019-01-07,0
504,1930796,2.0,2019-01-07,0
505,2022612,4.0,2019-01-07,0
506,1595842,6.0,2019-01-07,0
507,2149029,4.0,2019-01-07,1
508,2866374,2.0,2019-01-07,0
509,2576750,1.0,2019-01-07,0
510,2823208,2.0,2019-01-07,0
511,4202098,2.0,2019-01-07,0
512,2497682,6.0,2019-01-07,0
513,1418799,2.0,2019-01-07,0
514,3956757,2.0,2019-01-07,0
515,2489414,7.0,2019-01-07,0
516,1987962,2.0,2019-01-07,0
517,908214,2.0,2019-01-07,0
518,415228,2.0,2019-01-07,0
519,3650424,2.0,2019-01-07,0
520,3504931,4.0,2019-01-07,0
521,742672,1.0,2019-01-07,0
522,3884940,2.0,2019-01-07,0
523,2193104,6.0,2019-01-07,0
524,930531,6.0,2019-01-07,0
525,4075690,5.0,2019-01-07,0
526,347892,2.0,2019-01-07,0
527,2228418,5.0,2019-01-07,0
528,3778194,2.0,2019-01-07,0
529,3311570,5.0,2019-01-07,0
530,3022398,2.0,2019-01-07,0
531,2293626,6.0,2019-01-07,0
532,1041696,2.0,2019-01-07,0
533,1183588,4.0,2019-01-07,0
534,2302134,2.0,2019-01-07,0
535,3884912,5.0,2019-01-07,0
536,2315707,4.0,2019-01-07,0
537,2541133,1.0,2019-01-07,0
538,144821,5.0,2019-01-07,0
539,885919,6.0,2019-01-07,1
540,1724374,2.0,2019-01-07,0
541,1175194,1.0,2019-01-07,0
542,1710690,2.0,2019-01-07,0
543,1573799,5.0,2019-01-07,0
544,3786214,1.0,2019-01-07,0
545,2750202,1.0,2019-01-07,0
546,3117602,2.0,2019-01-07,0
547,2533076,2.0,2019-01-07,0
548,2489377,5.0,2019-01-07,0
549,608029,2.0,2019-01-07,0
550,3778159,2.0,2019-01-07,0
551,2545177,6.0,2019-01-07,0
552,356426,9.0,2019-01-07,0
553,90061,2.0,2019-01-07,0
554,3504896,4.0,2019-01-07,0
555,370614,2.0,2019-01-07,0
556,4358166,1.0,2019-01-07,0
557,2523878,6.0,2019-01-07,0
558,1263788,6.0,2019-01-07,0
559,729595,6.0,2019-01-07,1
560,2105564,4.0,2019-01-07,0
561,3290219,1.0,2019-01-07,0
562,975125,2.0,2019-01-07,0
563,2302113,2.0,2019-01-07,0
564,997346,6.0,2019-01-07,0
565,3961072,5.0,2019-01-07,0
566,2097261,2.0,2019-01-07,0
567,3970062,2.0,2019-01-07,0
568,3884924,4.0,2019-01-07,0
569,1878347,1.0,2019-01-07,0
570,460403,2.0,2019-01-07,0
571,468874,6.0,2019-01-07,1
572,2402629,2.0,2019-01-07,0
573,1886621,2.0,2019-01-07,0
574,3074361,6.0,2019-01-07,0
575,849597,1.0,2019-01-07,0
576,1210428,1.0,2019-01-07,0
577,1072411,4.0,2019-01-07,1
578,863542,1.0,2019-01-07,0
579,3031304,1.0,2019-01-07,0
580,2350015,5.0,2019-01-07,0
581,4126084,2.0,2019-01-07,0
582,235097,2.0,2019-01-07,0
583,3778173,6.0,2019-01-07,0
584,2641856,6.0,2019-01-07,0
585,1298303,2.0,2019-01-07,0
586,2149051,1.0,2019-01-07,0
587,3517028,2.0,2019-01-07,0
588,3594549,1.0,2019-01-07,0
589,3474318,5.0,2019-01-07,0
590,3448412,1.0,2019-01-07,0
591,1702313,5.0,2019-01-07,0
592,2097285,2.0,2019-01-07,0
593,2009985,2.0,2019-01-07,0
594,1798559,6.0,2019-01-07,0
595,2489463,2.0,2019-01-07,0
596,3948903,6.0,2019-01-07,0
597,3991231,2.0,2019-01-07,0
598,2315781,2.0,2019-01-07,0
599,3700803,2.0,2019-01-07,0
600,540435,2.0,2019-01-07,0
601,1551778,1.0,2019-01-07,0
602,3565303,2.0,2019-01-07,0
603,460473,6.0,2019-01-07,0
604,1710627,5.0,2019-01-07,0
605,2913755,2.0,2019-01-07,0
606,266141,4.0,2019-01-07,0
607,1732819,2.0,2019-01-07,0
608,4328797,6.0,2019-01-07,0
609,257715,1.0,2019-01-07,0
610,3354702,5.0,2019-01-07,0
611,2707267,5.0,2019-01-07,0
612,2887946,6.0,2019-01-07,0
613,3017919,6.0,2019-01-07,0
614,1108749,7.0,2019-01-07,0
615,1471617,2.0,2019-01-07,0
616,1263869,5.0,2019-01-07,0
617,1263869,2.0,2019-01-07,0
618,4341102,2.0,2019-01-07,0
619,2075584,2.0,2019-01-07,0
620,1869148,5.0,2019-01-07,0
621,540435,5.0,2019-01-07,0
622,2236549,1.0,2019-01-07,0
623,2728936,2.0,2019-01-07,0
624,2641954,6.0,2019-01-07,0
625,257739,6.0,2019-01-07,0
626,4202170,5.0,2019-01-07,0
627,2779683,2.0,2019-01-07,0
628,1820813,2.0,2019-01-07,0
629,3650488,1.0,2019-01-07,0
630,697895,2.0,2019-01-07,0
631,2707289,2.0,2019-01-07,0
632,2088135,2.0,2019-01-07,0
633,4265507,6.0,2019-01-07,0
634,2554654,6.0,2019-01-07,0
635,908269,2.0,2019-01-07,0
636,1027774,6.0,2019-01-07,0
637,809610,5.0,2019-01-07,0
638,2663748,1.0,2019-01-07,0
639,4041226,2.0,2019-01-07,0
640,961227,1.0,2019-01-07,0
641,3397446,6.0,2019-01-07,0
642,1680329,2.0,2019-01-07,0
643,916491,5.0,2019-01-07,0
644,715627,2.0,2019-01-07,0
645,2206856,5.0,2019-01-07,0
646,885999,6.0,2019-01-07,0
647,3714282,2.0,2019-01-07,0
648,787059,7.0,2019-01-07,0
649,1463319,6.0,2019-01-07,0
650,40267,6.0,2019-01-07,0
651,3948888,5.0,2019-01-07,0
652,180593,2.0,2019-01-07,0
653,4286586,2.0,2019-01-07,0
654,1404938,5.0,2019-01-07,0
655,3615776,1.0,2019-01-07,0
656,3190824,2.0,2019-01-07,0
657,401520,5.0,2019-01-07,0
658,401522,2.0,2019-01-07,0
659,1966113,6.0,2019-01-07,0
660,1666488,4.0,2019-01-07,1
661,4139012,2.0,2019-01-07,0
662,988027,1.0,2019-01-07,0
663,729643,9.0,2019-01-07,0
664,1298304,5.0,2019-01-07,0
665,2193092,2.0,2019-01-07,0
666,2337471,2.0,2019-01-07,0
667,1754660,5.0,2019-01-07,0
668,1130909,8.0,2019-01-07,0
669,3470040,5.0,2019-01-07,0
670,639908,2.0,2019-01-07,0
671,1780754,2.0,2019-01-07,0
672,527838,5.0,2019-01-07,0
673,4045238,6.0,2019-01-07,0
674,2009954,5.0,2019-01-07,0
675,2432509,5.0,2019-01-07,0
676,1342757,5.0,2019-01-07,0
677,1581938,6.0,2019-01-07,0
678,3182624,2.0,2019-01-07,0
679,3333186,2.0,2019-01-07,0
680,1658242,2.0,2019-01-07,0
681,2996504,2.0,2019-01-07,0
682,3799707,2.0,2019-01-07,0
683,2715277,6.0,2019-01-07,0
684,3103965,5.0,2019-01-07,0
685,2741003,2.0,2019-01-07,0
686,2944994,6.0,2019-01-07,0
687,157678,2.0,2019-01-07,0
688,3405528,1.0,2019-01-07,0
689,401509,2.0,2019-01-07,0
690,85484,2.0,2019-01-07,0
691,809613,2.0,2019-01-07,0
692,2541096,5.0,2019-01-07,0
693,527863,9.0,2019-01-07,0
694,1724426,5.0,2019-01-07,0
695,639934,5.0,2019-01-07,0
696,2641918,2.0,2019-01-07,0
697,1680299,4.0,2019-01-07,1
698,3504965,2.0,2019-01-07,0
699,2127428,2.0,2019-01-07,0
700,3970117,2.0,2019-01-07,0
701,3182644,6.0,2019-01-07,0
702,1494028,5.0,2019-01-07,0
703,1856556,1.0,2019-01-07,0
704,3268599,2.0,2019-01-07,0
705,3354681,6.0,2019-01-07,1
706,3714249,5.0,2019-01-07,0
707,3650460,2.0,2019-01-07,0
708,112761,5.0,2019-01-07,0
709,40342,6.0,2019-01-07,0
710,752223,6.0,2019-01-07,0
711,1175185,4.0,2019-01-07,0
712,167550,2.0,2019-01-07,0
713,189848,6.0,2019-01-07,1
714,2075409,2.0,2019-01-07,0
715,2315624,5.0,2019-01-07,0
716,3354531,2.0,2019-01-07,0
717,4033204,2.0,2019-01-07,0
718,2719414,5.0,2019-01-07,0
719,3807786,6.0,2019-01-07,0
720,2489284,2.0,2019-01-07,0
721,2219274,2.0,2019-01-07,0
722,1842870,1.0,2019-01-07,0
723,2127530,5.0,2019-01-07,0
724,2424250,5.0,2019-01-07,0
725,280194,2.0,2019-01-07,0
726,550105,2.0,2019-01-07,0
727,4210115,2.0,2019-01-07,0
728,22238,5.0,2019-01-07,0
729,1427192,4.0,2019-01-07,0
730,1754762,5.0,2019-01-07,0
731,1658045,1.0,2019-01-07,0
732,729503,1.0,2019-01-07,0
733,3483535,5.0,2019-01-07,0
734,2359175,2.0,2019-01-07,0
735,3573244,2.0,2019-01-07,0
736,2532981,1.0,2019-01-07,0
737,863456,2.0,2019-01-07,0
738,1922490,5.0,2019-01-07,0
739,2844889,2.0,2019-01-07,0
740,1360950,6.0,2019-01-07,0
741,2467720,4.0,2019-01-07,1
742,1626450,4.0,2019-01-07,0
743,2293520,2.0,2019-01-07,0
